address,license,name,score_cleanliness,score_commodities,score_confort,score_free-wifi,score_global,score_location,score_price/quality,score_staff,type
"250 Rua de Gonçalo Cristóvão 3º Trás, União de Freguesias do Centro, 4000-265 Porto, Portugal",53360/AL,charming flat @ trindade i,9.7,"9,2",9.4,10.0,9.3,9.0,8.6,9.6,apartamento 
"Rua do Paraíso 126 2 DT, União de Freguesias do Centro, 4000-374 Porto, Portugal",32765/AL,casa paraíso,9.6,"9,5",9.3,10.0,9.5,9.2,9.5,10.0,apartamento 
"Rua Dr. Alves da Veiga, 205, r/c esq frente, União de Freguesias do Centro, 4000-126 Porto, Portugal",48370/AL,sunday - lovely mezzanine in oporto,9.4,"9,1",8.9,10.0,9.2,9.2,9.1,9.4,apartamento 
"Rua de Fernandes Tomás 664, 4ºDRT, União de Freguesias do Centro, 4000-212 Porto, Portugal",80366/AL,ana d'ouro apartment ii,9.8,"9,1",9.3,10.0,9.6,9.9,9.4,9.7,apartamento 
"Rua Júlio Dinis 560 5º E, Lordelo do Ouro e Massarelos, 4050-319 Porto, Portugal",69414/AL,av apartment,9.5,"9,4",9.5,,9.4,9.1,9.4,9.5,apartamento 
"Rua do Duque de Saldanha, 512, Bonfim, 4300-462 Porto, Portugal",115812/10/CMP,mirandesa guesthouse,8.2,"7,3",7.0,7.7,7.9,8.1,8.0,9.0,alojamento de acomodação e pequeno-almoço 
"Rua Duque de Loulé, nº135, União de Freguesias do Centro, 4000-325 Porto, Portugal",5061/AL,loulé estúdios,9.0,"8,4",8.7,8.1,8.9,9.1,9.0,9.0,apartamento 
"Rua do Morgado de Mateus 127 1o traseiras, Bonfim, 4000-334 Porto, Portugal",48889/AL,db 24 agosto i,9.8,"9,5",9.5,10.0,9.5,9.2,9.6,9.3,apartamento 
"Rua de Camões 387, 2º Dirt., União de Freguesias do Centro, 4000-140 Porto, Portugal",28842/AL,apartment camões,9.6,"9,3",8.9,9.5,9.4,9.1,9.6,9.8,apartamento 
"Rua Sa da Bandeira, 21, União de Freguesias do Centro, 4000-433 Porto, Portugal",ALVARANº4539,peninsular,7.1,"6,2",6.2,6.2,7.3,9.1,7.2,7.5,casa de hóspedes 
"Rua Duque de Loulé nº 85, União de Freguesias do Centro, 4000-325 Porto, Portugal",14950/AL,12 short term,9.0,"8,4",8.6,7.2,8.8,9.0,8.9,9.0,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",23365/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",23368/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",23359/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",23346/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",46894/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",23355/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",73326/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",73327/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",73328/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Praça Mouzinho de Albuquerque 64, União de Freguesias do Centro, 4050-357 Porto, Portugal",73324/AL,apartment boavista roundabout by sweet porto,8.8,"8,5",8.2,9.0,8.7,8.6,8.5,9.3,apartamento 
"Rua da Bandeirinha 84, União de Freguesias do Centro, 4050-088 Porto, Portugal",61266/AL,flower's downtown,9.6,"8,9",9.1,10.0,9.3,9.3,9.3,9.8,apartamento 
"Rua das Musas 318, 4º Dir Tras, C, União de Freguesias do Centro, 4000-352 Porto, Portugal",38676/AL,casa das musas,9.7,"9,6",9.5,10.0,9.5,8.9,9.5,9.9,apartamento 
"Rua Adelaide Estrada 201, Ramalde, 4250-016 Porto, Portugal",50343/AL,prelada daisy apartment,9.3,"9,4",9.2,8.8,9.3,8.4,9.4,9.9,apartamento 
"Rua do Aleixo 256, 405, Lordelo do Ouro e Massarelos, 4150-042 Porto, Portugal",58582/AL,atlantico flat,9.3,"9,2",9.2,10.0,9.1,8.3,9.3,9.3,apartamento 
